id,query,collage,theme
"3379708689660426","重庆邮电大学第六届研究生论坛开幕式将于2011年11月15日在逸夫学术报告厅举行。致力于提高研究生创新能力的研究生论坛，将不同学术背景的知识观点和思想融汇碰撞，拓宽学术思路和领域，激发创新激情，塑造富有开拓精神的优秀人才。星期二下午2:30，我们期待您的到来~ ​","重庆邮电大学","师风师德"
"3382601258056447","#就业难专业该停办吗#应该停！！！重庆师范大学的小学教育 学校拼不过西南师范，专业拼不过汉语言文学 此专业位于北碚区 校内弥漫各种川普和美女丑男配。大一才来时吹嘘得超好 其实 ····西北风都没得喝的 ​","重庆师范大学","招生就业"
"3383213355670885","【2012孩子王校园招聘】西南地区第二站@重庆交通大学 宣讲时间：24日(今天)下午13：30，宣讲地点：毕业生就业工作处第一招聘室(一招)，“一起来，我们都是孩子王！”@孩子王kidswant @重庆交通大学校学生会 @重庆交通大学爱心社 ​","重庆交通大学","招生就业"
"3383287336890837","“i-Rocks”杯重庆迎新杯决赛，WE.i-Rocks.2009助阵山城！签名、合影以及大量奖品尽在11月27日下午一点半，重庆邮电大学学术报告中心，重庆的朋友们，还等什么呢？去完还可以去重庆大学城煕街2区16栋8号的TeD饮吧喝杯下午茶哦！ http://t.cn/Sy3hVn ​","重庆邮电大学","师风师德"
"3385223490543000","这张照片也有我啊。。。高兴~【重邮活动】[yeah] 近日，第十二届“挑战杯”全国大学生课外学术科技作品竞赛重庆赛区决赛在重庆文理学院落下帷幕，我校共有六件学生作品成功入围全国总决赛，这一数量不仅列全市各高校首位，达到了参赛高校能够报送作品数量的上限。 http://t.cn/S4T5x0 ​","重庆文理学院","师风师德"
"3385346368905544","重庆师范大学教育科学学院教育学专业的的开设就是坑害一群学生，老师不愿意上，学生找不到工作，国家考试限制，就业单位不要，人家华东师范都没有教育学本科，你一个二流二本烂学校开个鸟，不管哪学校本科教育学就不应该开！除非保研！取消掉重师的教育学！ ​","重庆师范大学","招生就业"
"3385782012301944","#重庆邮电大学传箴言#一定要有独立的人格、独立的思想。一个经过独立思考而坚持错误观点的人比一个不假思索而接受正确观点的人更值得肯定。不要成为灌输教育的牺牲品。 仕途，商界，学术。大致说来，每个人都注定要走上三条道路中的某一条。在进行职业生涯 http://t.cn/Sb2Sg3 ​","重庆邮电大学","师风师德"
"3385809145644809","我在重庆邮电大学兴业苑食堂。相对来说，兴业苑还算可以。一楼二楼肉菜比较多，感觉二楼稍贵，三楼生意好，感觉卫生，但缺油水啊。  http://t.cn/Sbyo0N ​","重庆邮电大学","校园基建"
"3386255591116260","12月3日（星期六）上午10点，重庆师范大学将在大学城校区就业指导中心举行经管类专场招聘会，有70余家单位到场招聘。有意者请自带简历前往参加。 ​","重庆师范大学","招生就业"
"3387236550976180","发表了博文 《知名企业HR为严峻就业形势下的大学生献计》 - 近日，在北京航空航天大学举办的“中英大学生就业教育与指导论坛”上，来自多个知名企业的HR畅谈了对于目前高校就业指导工作以及大学生就业的建议 http://t.cn/SGTHTE ​","北京航空航天大学","招生就业"
"3387956897340359","我在北京建筑工程学院大兴校区。最后一节计算机课了。。。天终于晴了，可惜明天考单词。下午没法打球了。。。  http://t.cn/SqMbaK ​","北京建筑工程学院","学科建设"
"3388096658223263","我的第六感觉告诉我，我已经喜欢上了重庆交通大学信息工程学院计算机专业4班的付婷同学，第1次见到她是在图书馆，碰巧一起下楼然后跟在她的后面目送她回寝室，第2次也是图书馆，第3次是在知园小区，擦肩而过之后彼此回头看了一眼，第4次在知园三食堂，并且得知她的专业班级，第5次在她们教室… ​","重庆交通大学","学科建设"
"3388647405433916","中国科学技术大学(东校区)攻略：直接往里走偶尔会被拦住，不过背书包被拦住的可能性大大降低了。食堂的面条很好味…要在一楼吃。 http://t.cn/SqsvEQ ​","中国科学技术大学","校园基建"
"3388750124248404","#共青团重庆理工大学第一次代表大会# 预备会议于12月9日下午4点，在我校花溪校区国际学术报告厅隆重举行。 ​","重庆理工大学","师风师德"
"3390060836011501","大連理工大學軟件學院教學樓B區攻略：上课，讲座，考试…大黑山计算机职业学校学生的主要据点 http://t.cn/StcwOl ​","大连理工大学","学科建设"
"3390835016082484","我在北京航空航天大学如心会议中心。2011年就业招生工作总结，有幸再次聆听怀校长、郑校长讲话，又是久违的感悟和感动。人才培养，永恒的话题。有温度的教育，永恒的爱~  http://t.cn/Sch7wP ​","北京航空航天大学","招生就业"
"3391181250183201","向中富 ,教授。现任重庆交通大学土木建筑学院教授、院长、山区桥梁结构与材料教育部工程中心（立项建设）主任、桥梁结构工程交通行业重点实验室学术委员会副主任。中国公路学会桥梁与结构学会理事,重庆市土木建筑学会理事,四川省公路学会桥梁专业委员会委员。   http://t.cn/ScfDsE ​","重庆交通大学","师风师德"
"3391618235608328","#高校招聘#重庆文理学院材料交叉学科研究中心2012年招聘，实验室主任1名，副主任1名；学术带头人3-4名；学术骨干6-10名。 所属学科：材料科学与工程一级学科。 http://t.cn/Sc8f84 ​","重庆文理学院","师风师德"
"3391986149477867","在2011中国大学生就业模拟大赛闭幕式暨颁奖典礼中，大会宣布中国大学生就业模拟大赛联盟成立，我华北水利水电学院与北京交通大学，山东大学，重庆理工大学等高校成为第一批联盟成员。 ​","重庆理工大学","招生就业"
"3392341164287056","#求职就业# 中关村大学科技园联盟2011年人才双选会将于12月23日在北京航空航天大学如心会议中心大报告厅举办，时间为9:30—15:00，需求专业以理工类和管理类为主，敬请关注~http://t.cn/SVV5q7。祝大家好运！ ​","北京航空航天大学","招生就业"
"3392608024030284","#思科杯# 思科中国研发中心和重庆邮电大学共同举办的“思科杯物联网应用创新大赛”颁奖仪式今日在重庆邮电大学逸夫楼学术报告厅隆重举行，热烈欢迎各位同学参加！一场科技盛宴将在此举行，精彩千万不要错过哦！ ​","重庆邮电大学","师风师德"
"3394764507276972","[思考]学校是不是年底没钱发年终奖了？ob上面外网账号被暂停使用的一堆学校看不到？非得去买张充值卡才能解封？@中国民航大学学工部 解释一下吧。 ​","中国民航大学","疫情专题"
"3395193988267419","发表了博文 《文友王先胜出版考古学术著作5部图片》 - 文友王先胜出版考古学术著作5部图片。在邻水十年的研究，成重庆文理学院成果——邻水推出去的人才之一 王先生是我二十年文友，邻水县文物管理所仅有的一 http://t.cn/SM6j2C ​","重庆文理学院","师风师德"
"3399825540645744","我在北京建筑工程学院大兴校区三号公寓526室。去食堂挥霍了四块八，继续补觉。。。  http://t.cn/SXWFbI ​","北京建筑工程学院","校园基建"
"3401753588946399","著名经纪人@范芯  演艺事业一路狂奔，昨日有最新消息 重操就业来到母校中国音乐学院给人看手相算命。走过路过不要错过[哈哈] ​","中国音乐学院","招生就业"
"3402266294218653","中国人民大学法学院硕士学位论文学术不端行为审查暂行办法 | 第一条【制定依据】 根据《中国人民大学研究生学位论文学术不端行为处理暂行办法》和《中国人民大学研究生院关于各学院开展研究生学位论文学术不端行为审查工作的指导意见》， 网页链接 ","中国人民大学","学术不端"
"3406231356550604","今天收到母校发来的一封关于调查就业情况的问卷，看到北京农学院及母校几个字心里暖暖的，其实大学4年与学校接触的不多，几乎没有参加过学校的活动，天天想尽办法逃课，有机会就溜回家。现在好了，再也不用勉强去学校了，可是却失去了那种找不回的快乐！以此照片纪念一下，那些年，我们一起住过的宿舍 ​","北京农学院","招生就业"
"3410563738707888","我们学校贴吧解封了。大家可以去发贴盖楼了。北京中医药大学东方学院吧。 ​","北京中医药大学","疫情专题"
"3414086132221894","北京石油化工学院捐款时间地点： 20日中午12:00---13:20 下午17:00---18:00主校食堂门口  21日中午12:00---13:20 主校食堂门口 22日中午12:00---13:20 下午17:00---18:00 康庄食堂门口 ​","北京石油化工学院","校园基建"
"3414184014724729","@北航围脖 求助： 北京航空航天大学毕业生拟违约申请表 就业网上找不到呢？ ​","北京航空航天大学","招生就业"
"3415787639444553","窘~~~，今天早上不是回溫，怎麼那麼陰，打車的師傅覺得我是名醫，要跟我留電話，當然沒給，可是害我遲到5分鐘，還找不到教室~我在这里: #北京中医药大学（計算機教學實驗室2）# 网页链接 ","北京中医药大学","学科建设"
"3415871345129759","我在北京建筑工程学院(展览路校区)。学校食堂泥马是怎么做的饭啊！为什么一到学校就各种拉肚子啊！  http://t.cn/zOyDNRb ​","北京建筑工程学院","校园基建"
